,text,score,polarity_score,polarity,stemming_ulasan
478,"['enak', 'belanja', 'shopee', 'lemotnya', 'bikin', 'jengkel', 'perbaiki', 'shoope', 'servernya', 'bosen']",4,-14,negatif,enak belanja shopee lot bikin jengkel baik shoope servernya bosen
479,"['kasih', 'bintang', 'pengguna', 'shopee', 'tetangga', 'pinjam', 'akun', 'beli', 'barang', 'kesalahan', 'speknya', 'paketnya', 'buka', 'kembalikan', 'mohon']",5,-28,negatif,kasih bintang guna shopee tetangga pinjam akun beli barang salah speknya paket buka kembali mohon
480,['lemot'],1,-5,negatif,lot
481,['mantap'],5,8,positif,mantap
482,['okey'],5,0,positif,okey
483,"['belanja', 'happy', 'diskonya', 'harga', 'murah', 'pengiriman', 'cepat']",5,18,positif,belanja happy disko harga murah kirim cepat
484,"['ngefris', 'mulu', 'live', 'delay', 'ngelive', 'aplikasi']",1,-14,negatif,ngefris mulu live delay ngelive aplikasi
485,['jelek'],1,-5,negatif,jelek
486,"['aplikasi', 'bagus', 'tolong', 'tertib', 'pedagangnya', 'amanah', 'kali', 'beli', 'barang', 'sesuai', 'diskripsi', 'bilang', 'buruk', 'tolong', 'team', 'shoppe', 'fillter', 'pelapak', 'rating', 'buruk', 'langsung', 'baned', 'biar', 'konsumen', 'nyaman', 'belanja']",5,-6,negatif,aplikasi bagus tolong tertib dagang amanah kali beli barang sesuai skripsi bilang buruk tolong team shoppe fillter lapak rating buruk langsung baned biar konsumen nyaman belanja
487,"['toko', 'penipu', 'shopee', 'shopee', 'berjanji', 'menggantikan', 'kerugian', 'voucher', 'belanja', 'janji', 'janji', 'cape', 'nunggu', 'bintang', 'hapus', 'ganti', 'kerugian']",1,-30,negatif,toko tipu shopee shopee janji ganti rugi voucher belanja janji janji cape nunggu bintang hapus ganti rugi
488,['nyampe'],1,-4,negatif,nyampe
489,"['puas', 'aplikasi', 'shopee', 'memudahkan', 'berbelanja', 'barang', 'apapun']",5,4,positif,puas aplikasi shopee mudah belanja barang apa
490,"['bagus', 'belanja', 'sepatu', 'sandal', 'shopee']",4,15,positif,bagus belanja sepatu sandal shopee
491,['bagus'],5,8,positif,bagus
492,"['iklan', 'ganggu']",1,-4,negatif,iklan ganggu
493,['jujur'],4,3,positif,jujur
494,"['mantap', 'shoppe', 'melapor', 'toko', 'penipuan', 'langsung', 'tinjau', 'terima', 'kasih']",5,6,positif,mantap shoppe lapor toko tipu langsung tinjau terima kasih
495,"['suka', 'shopee']",5,-1,negatif,suka shopee
496,"['bagus', 'banget', 'aplikasinya', 'terima kasih', 'shopee']",5,13,positif,bagus banget aplikasi terima kasih shopee
497,"['kacau', 'kurirnya', 'telepon', 'kerumah', 'ngantar', 'barang', 'pesanan', 'status', 'barang', 'gagal', 'dikirim', 'hubungi', 'nungguin', 'kurir', 'seharian']",1,-31,negatif,kacau kurir telepon rumah ngantar barang pesan status barang gagal kirim hubung nungguin kurir hari
498,"['bagus', 'suka', 'bonusnya']",5,7,positif,bagus suka bonus
499,"['good', 'shopee']",5,5,positif,good shopee
500,"['bagus', 'membantu', 'banget']",5,13,positif,bagus bantu banget
501,['update'],5,0,positif,update
502,['bagussss'],4,0,positif,bagussss
503,"['aplikasi', 'sngt', 'mebantu']",5,-4,negatif,aplikasi sngt mebantu
504,"['lemot', 'yaaaa']",3,-1,negatif,lot yaaaa
505,"['bgst', 'aturan', 'kembalikan', 'merugikan', 'seller']",1,-3,negatif,bgst atur kembali rugi seller
506,['lumayan'],5,-1,negatif,lumayan
507,['membantu'],4,-1,negatif,bantu
508,['niceeeeeee'],5,0,positif,niceeeeeee
509,"['tarik', 'mengunakan']",1,2,positif,tarik mengunakan
510,"['skrang', 'layanan', 'ongkir', 'mahal', 'banding', 'shopy', 'tingkat', 'lemot', 'lelet', 'ngejim']",4,-4,negatif,skrang layan ongkir mahal banding shopy tingkat lot lelet ngejim
511,"['saran', 'spaylater', 'mengharapkan', 'kedepannya', 'fitur', 'pilihan', 'pembayaran', 'produk', 'lunasi', 'cicilanya', 'pembayaran', 'shopee', 'pelanggan', 'menguntungkan', 'belah', 'efisien']",5,-7,negatif,saran spaylater harap depan fitur pilih bayar produk lunas cicilanya bayar shopee langgan untung belah efisien
512,"['alhamdulillah', 'koin']",5,5,positif,alhamdulillah koin
513,['goood'],4,0,positif,goood
514,[],5,0,positif,
515,"['bagus', 'mengkewakan']",5,2,positif,bagus wak
516,['mantap'],5,8,positif,mantap
517,"['minn', 'fitur', 'nelponnlahh']",4,1,positif,minn fitur nelponnlahh
518,"['barang', 'jual', 'sesuai']",5,-1,negatif,barang jual sesuai
519,['membantu'],5,4,positif,bantu
520,['bagus'],5,5,positif,bagus
521,['suka'],5,2,positif,suka
522,['realistis'],5,4,positif,realistis
523,"['pelayana', 'memuaskan']",5,8,positif,pelayana muas
524,"['aplikasinya', 'bagus']",3,8,positif,aplikasi bagus
525,"['amanah', 'cepet', 'pengiriman']",5,2,positif,amanah cepet kirim
526,"['barang', 'berulang', 'kali', 'nyatakan', 'hilang', 'menunggu', 'transaksi', 'menunggu', 'sebulan', 'zonnnnk']",1,-7,negatif,barang ulang kali nyata hilang tunggu transaksi tunggu bulan zonnnnk
527,"['garansi', 'paket', 'molor', 'minggu', 'keterangan', 'perjalanan', 'paket', 'pengembalian', 'dana', 'bner']",1,10,positif,garansi paket molor minggu terang jalan paket kembali dana bner
528,"['shopee', 'pets', 'game', 'cook', 'king', 'berubah', 'sulit', 'tolong', 'diperbaiki', 'please']",3,2,positif,shopee pets game cook king ubah sulit tolong baik please
529,"['dasar', 'pencuri', 'april', 'tranfer', 'uang', 'shopee', 'proses', 'mulu', 'transfer', 'giliran', 'nunggu', 'april', 'hilang', 'riwayat', 'transfer', 'shopeenya', 'hadeh', 'balikin', 'maling']",2,-7,negatif,dasar curi april tranfer uang shopee proses mulu transfer gilir nunggu april hilang riwayat transfer shopeenya hadeh balikin maling
530,"['suka', 'belanja', 'shopee', 'barang', 'original', 'pengiriman', 'cepat', 'puas', 'puas', 'puas', 'puas', 'terima kasih', 'shopee', 'banget', 'banget', 'banget', 'suka', 'puas', 'belanja', 'shopee', 'saran', 'shopee', 'mengubah', 'limit', 'paylater', 'sesuai', 'pemakai', 'akun', 'menurunkan', 'menaikan', 'limit']",5,28,positif,suka belanja shopee barang original kirim cepat puas puas puas puas terima kasih shopee banget banget banget suka puas belanja shopee saran shopee ubah limit paylater sesuai pakai akun turun naik limit
531,"['membantu', 'belanja', 'harga', 'terjangkau']",4,9,positif,bantu belanja harga jangkau
532,"['download', 'belanja', 'please', 'iklannya', 'ngak', 'ganggu', 'sumpah']",1,-14,negatif,download belanja please iklan ngak ganggu sumpah
533,[],5,0,positif,
534,[],5,0,positif,
535,['bintang'],2,-3,negatif,bintang
536,[],5,1,positif,
537,[],5,0,positif,
538,"['bagus', 'membantu', 'butuh']",5,7,positif,bagus bantu butuh
539,"['belanja', 'mudah', 'murah']",5,11,positif,belanja mudah murah
540,"['ruang', 'khusus', 'kategori', 'produk', 'orang', 'dewasa', 'filter', 'batasan', 'umur', 'terkadang', 'kesulitan', 'mencari', 'produk', 'khusus', 'dewasa', 'batasan', 'filter', 'sensor', 'nama', 'produk', 'dianggap', 'vulgar', 'alat', 'kontrasepsi', 'obat', 'kuat', 'mainan', 'khusus', 'dewasa']",4,-6,negatif,ruang khusus kategori produk orang dewasa filter batas umur terkadang sulit cari produk khusus dewasa batas filter sensor nama produk anggap vulgar alat kontrasepsi obat kuat main khusus dewasa
541,['aman'],5,0,positif,aman
542,['mantap'],5,8,positif,mantap
543,['baguss'],5,0,positif,baguss
544,"['memenuhi', 'kebutuhan']",5,1,positif,penuh butuh
545,"['tolong', 'opsi', 'pengiriman', 'shopee', 'pliss', 'pengiriman', 'jawa', 'harian', 'nyebrang', 'pulau', 'hadehhhhhhhh']",1,-22,negatif,tolong opsi kirim shopee pliss kirim jawa hari nyebrang pulau hadehhhhhhhh
546,"['shopee', 'dech', 'pokoknya', 'biar', 'bintang', 'kasih', 'penilaian']",5,-4,negatif,shopee dech pokok biar bintang kasih nilai
547,"['bagus', 'banget', 'belanja', 'shopee', 'murah']",5,18,positif,bagus banget belanja shopee murah
548,"['shopee', 'aplikasi', 'terbaik']",5,1,positif,shopee aplikasi baik
549,"['ongkir', 'murah', 'keren', 'datangnya']",5,4,positif,ongkir murah keren datang
550,['burik'],1,3,positif,burik
551,"['belanja', 'murah', 'ribet']",5,5,positif,belanja murah ribet
552,['bgeeeet'],5,0,positif,bgeeeet
553,['good'],5,5,positif,good
554,"['shopee', 'gabisa', 'masuk', 'klil', 'gamasuk', 'kaya', 'ngeblank', 'kedip', 'kedip', 'layarnya', 'instal', 'kali']",2,-9,negatif,shopee gabisa masuk klil gamasuk kaya ngeblank kedip kedip layar instal kali
555,"['bintang', 'maaf', 'bintang', 'spaylater', 'nonaktifkan', 'tunggakan', 'angsuran', 'lunas', 'shopee']",2,-8,negatif,bintang maaf bintang spaylater nonaktif tunggak angsur lunas shopee
556,"['jasa', 'kirimnya', 'bertanggung', 'profesional', 'kali', 'paket', 'telat', 'berpotensi', 'hilang', 'pakai', 'jasa', 'choki']",3,2,positif,jasa kirim tanggung profesional kali paket telat potensi hilang pakai jasa choki
557,['mantap'],5,8,positif,mantap
558,['memuaskan'],5,8,positif,muas
559,"['bayar', 'ikan', 'susah', 'masuk', 'toko']",4,-11,negatif,bayar ikan susah masuk toko
560,"['coba', 'spaylater', 'dibatasi', 'pembelian', 'pulsa', 'kuota', 'butuh', 'banget', 'coba', 'bayangin', 'darurat', 'spaylater', 'dipakai', 'pulsa', 'kuota']",2,-23,negatif,coba spaylater batas beli pulsa kuota butuh banget coba bayangin darurat spaylater pakai pulsa kuota
561,"['bagus', 'voucher', 'gabungin', 'bank', 'repot']",3,3,positif,bagus voucher gabungin bank repot
562,"['ongkirnya', 'kemahalan']",2,0,positif,ongkirnya mahal
563,"['berlangganan', 'uninstall', 'iklannya', 'mengikuti', 'website', 'masuki', 'ketiga', 'terganggu']",2,-22,negatif,langgan uninstall iklan ikut website masuk tiga ganggu
564,"['jijik', 'prah']",1,-5,negatif,jijik prah
565,"['gajelas', 'anjengg']",1,0,positif,gajelas anjengg
566,"['mantab', 'aplikasiny']",5,2,positif,mantab aplikasiny
567,"['pelayanan', 'buruk', 'dana', 'dikirm', 'barang', 'berbeda', 'beda', 'sesuai', 'diharapkan', 'itikad', 'mengembalikan', 'dana', 'tombol', 'ajuan', 'pengembalian', 'diaktifkan', 'estimasi', 'berubah', 'ubah', 'pemberitahuan']",1,-6,negatif,layan buruk dana dikirm barang beda beda sesuai harap itikad kembali dana tombol aju kembali aktif estimasi ubah ubah pemberitahuan
568,"['memudahkan', 'pencarian', 'pembelian', 'barang', 'barang', 'dibutuhkan', 'saran', 'durasi', 'umboxing', 'ditambah', 'kapasitas', 'nyusain', 'kompressnya', 'toko', 'dikomplain', 'deskripsi', 'barang', 'sesuai', 'pembeli', 'kesempatan', 'membuka', 'barang', 'kurir', 'unboxing', 'sesuai', 'jual', 'beli', 'batal', 'proses', 'pengajuan', 'pengembalian', 'barang', 'dana', 'dibayar', 'shopepay']",5,-5,negatif,mudah cari beli barang barang butuh saran durasi umboxing tambah kapasitas nyusain kompressnya toko komplain deskripsi barang sesuai beli sempat buka barang kurir unboxing sesuai jual beli batal proses aju kembali barang dana bayar shopepay
569,['mantap'],5,8,positif,mantap
570,"['pokok', 'apik', 'pesen', 'barang', 'shopee', 'durung', 'mugi', 'kecewa']",5,0,positif,pokok apik sen barang shopee durung mugi kecewa
571,"['membantu', 'mempermudah', 'belanja', 'apapun', 'rumah', 'repot', 'momong', 'anak', 'terima kasih', 'shopee', 'sukses']",5,-4,negatif,bantu mudah belanja apa rumah repot momong anak terima kasih shopee sukses
572,"['parah', 'aplikasi']",1,-9,negatif,parah aplikasi
573,"['suka', 'aplikasi', 'shopie', 'harga', 'murah', 'diskonnya', 'barangnya', 'perna', 'mengecewakan', 'pokoknya', 'bagus']",5,8,positif,suka aplikasi shopie harga murah diskon barang perna kecewa pokok bagus
574,"['aplikasi', 'shopee', 'skarang', 'eror', 'rada', 'aneh', 'fitur', 'keranjangnya', 'ilangin', 'berguna', 'banget', 'biar', 'mudah', 'nyari', 'pesenan', 'emang', 'keranjangin', 'check', 'pengguna', 'shopee', 'shopee', 'banget']",1,-12,negatif,aplikasi shopee skarang eror rada aneh fitur keranjang ilangin guna banget biar mudah nyari sen emang keranjangin check guna shopee shopee banget
575,"['buka', 'shoppe', 'nggk', 'chekout', 'lohh', 'emng', 'shoppe', 'malesi', 'diupdate', 'erorr']",1,-4,negatif,buka shoppe nggk chekout lohh emng shoppe malesi diupdate erorr
576,"['mohon', 'maaf', 'berii', 'ulasan', 'minggu', 'pemesanan', 'shope', 'batalin', 'alhasil', 'akun', 'batasi', 'shope', 'ajuin', 'banding', 'proses', 'harap', 'fiturnya', 'benerin', 'dikit', 'dikit', 'akun', 'batasi', 'kesalahan', 'sistemnya']",4,-23,negatif,mohon maaf beri ulas minggu mesan shope batalin alhasil akun batas shope ajuin banding proses harap fiturnya benerin dikit dikit akun batas salah sistem
577,"['bagus', 'barang', 'bagusssssssssssss']",5,8,positif,bagus barang bagusssssssssssss
578,"['xxxii', 'xxxii', 'xxxii', 'zsqa']",1,0,positif,xxxii xxxii xxxii zsqa
579,['puas'],5,3,positif,puas
580,[],5,0,positif,
581,"['layanan', 'layanan', 'spinjam', 'susah', 'accnya', 'doangwangwangwang']",2,-1,negatif,layan layan spinjam susah accnya doangwangwangwang
582,['membantu'],5,4,positif,bantu
583,['mantabbbs'],5,0,positif,mantabbbs
584,['shope'],5,0,positif,shope
585,"['senang', 'lihat', 'penjual', 'live']",5,7,positif,senang lihat jual live
586,"['login', 'aneh']",2,0,positif,login aneh
587,"['memilih', 'kurir']",3,-5,negatif,pilih kurir
588,"['lemot', 'bikin', 'emosi', 'mending', 'hapus', 'aplikasi', 'google', 'play', 'store', 'bikin', 'darah']",1,-9,negatif,lot bikin emosi mending hapus aplikasi google play store bikin darah
589,['bagus'],5,8,positif,bagus
590,"['suaranya', 'bagus', 'enak', 'dengar', 'cengkoknya']",1,12,positif,suara bagus enak dengar cengkok
591,"['semoga', 'slalu', 'promo']",5,3,positif,moga slalu promo
592,['bagus'],4,8,positif,bagus
593,"['paylater', 'aktip', 'nsnti', 'bintang']",2,0,positif,paylater aktip nsnti bintang
594,"['shopee', 'lengkap', 'terpercaya']",5,-4,negatif,shopee lengkap percaya
595,"['like', 'this']",5,0,positif,like this
596,[],5,0,positif,
597,"['bagus', 'membeli', 'barang']",5,7,positif,bagus beli barang
598,"['puas', 'belanja', 'shopee']",5,7,positif,puas belanja shopee
599,"['driver', 'shopee', 'food', 'dapet', 'driver', 'bareng', 'pesanan', 'orang', 'knpa', 'bertumpuk', 'makanan', 'dingin', 'driver', 'tolong', 'benahi', 'aturan', 'driver', 'nyaa']",1,-4,negatif,driver shopee food dapet driver bareng pesan orang knpa tumpuk makan dingin driver tolong benah atur driver nyaa
600,['bagus'],5,8,positif,bagus
601,"['aplikasi', 'bagus']",5,4,positif,aplikasi bagus
602,['memuaskan'],5,8,positif,muas
603,"['aplikasi', 'terkadang', 'lambat', 'kalu', 'back']",3,3,positif,aplikasi terkadang lambat kalu back
604,"['terbantu', 'shopee']",5,0,positif,bantu shopee
605,"['shoope', 'error', 'download', 'download', 'shoope', 'kejadian', 'error', 'semenjak', 'adek', 'menghapus', 'shopee', 'download', 'gabisa', 'coba', 'shopee', 'tolong', 'saran']",1,-28,negatif,shoope error download download shoope jadi error semenjak adek hapus shopee download gabisa coba shopee tolong saran
606,"['parah', 'banget', 'shopee', 'paylater', 'spinjam', 'nonaktifkan', 'berfungsi', 'lunas', 'dinonaktifkan', 'gajelas']",2,-2,negatif,parah banget shopee paylater spinjam nonaktif fungsi lunas nonaktif gajelas
607,['nice'],5,4,positif,nice
608,['bagus'],5,8,positif,bagus
609,[],2,0,positif,
610,"['aplikasi', 'belanja', 'lengkap', 'recomen', 'belanja', 'kebutuhan', 'mantap']",5,16,positif,aplikasi belanja lengkap recomen belanja butuh mantap
611,"['ngadain', 'event', 'voucher', 'kaget', 'masuk', 'event', 'putih', 'doang', 'gabisa', 'klaim', 'hadeh']",3,-11,negatif,ngadain event voucher kaget masuk event putih doang gabisa klaim hadeh
612,"['aneh', 'berandanya', 'diklik', 'video', 'diklik', 'barang', 'beda', 'divideo', 'buka', 'barang', 'doble', 'klik', 'diberanda', 'repot', 'bett']",1,-12,negatif,aneh beranda klik video klik barang beda video buka barang doble klik beranda repot bett
613,"['bgus', 'pelayanannya']",5,0,positif,bgus layan
614,"['tren', 'alasan', 'iklan', 'mengganggu', 'user', 'apple', 'trlalu', 'ngaruh', 'user', 'andro', 'kebawah', 'ituu', 'kali', 'spam', 'iklan', 'muak', 'iklan', 'bikin', 'iklan', 'bikin', 'spam']",1,-29,negatif,tren alas iklan ganggu user apple trlalu ngaruh user andro bawah ituu kali spam iklan muak iklan bikin iklan bikin spam
615,['shopee'],5,2,positif,shopee
616,['aplikasi'],5,-2,negatif,aplikasi
617,"['yaaahh', 'mantap']",5,8,positif,yaaahh mantap
618,"['aplikasi', 'toko', 'lumayan', 'mengecewakannya']",3,-10,negatif,aplikasi toko lumayan kecewa
619,"['error', 'mati', 'matian', 'melulu']",3,-9,negatif,error mati mati melulu
620,['good'],5,5,positif,good
621,['bagus'],5,8,positif,bagus
622,"['mmbantu', 'mager']",5,-4,negatif,mmbantu mager
623,"['parah', 'shopee', 'food', 'semenjak', 'driver', 'ambil', 'orderan', 'nasi', 'dingin', 'tolong', 'kembalikan', 'layanan', 'driver', 'orderan', 'makanan']",1,-9,negatif,parah shopee food semenjak driver ambil order nasi dingin tolong kembali layan driver order makan
624,['mantullll'],5,0,positif,mantullll
625,"['terkadang', 'suka', 'membili', 'shopee', 'harga', 'terjangkau', 'kecewa', 'barang', 'pesan', 'realpict', 'tempatx', 'sesuai', 'harga', 'harga', 'memanipulasi', 'barang']",3,-19,negatif,terkadang suka membili shopee harga jangkau kecewa barang pesan realpict tempatx sesuai harga harga manipulasi barang
626,['keren'],5,3,positif,keren
627,"['bagus', 'aplikasinya']",5,8,positif,bagus aplikasi
628,"['shopee', 'blanja', 'mmbantu']",4,3,positif,shopee blanja mmbantu
629,"['mantap', 'super']",5,9,positif,mantap super
630,"['puas', 'berbelanja', 'shopee', 'harganya', 'lumayan', 'kualitasnya', 'bgus']",5,8,positif,puas belanja shopee harga lumayan kualitas bgus
631,"['perbanyak', 'gratis', 'ongkir', 'biar', 'belanja', 'shopee']",4,-2,negatif,banyak gratis ongkir biar belanja shopee
632,"['aplikasi', 'benol']",5,-7,negatif,aplikasi benol
633,"['puas', 'beli', 'shopee', 'kerna', 'toko', 'dngan', 'shopee', 'produk', 'brang', 'bagus', 'bnyak', 'toko', 'amanah', 'jualan', 'shopee', 'mksih', 'shopee']",5,22,positif,puas beli shopee kerna toko dngan shopee produk brang bagus bnyak toko amanah jual shopee mksih shopee
634,"['membatu', 'berbelanja', 'transakai', 'terbaik']",5,13,positif,batu belanja transakai baik
635,"['pengiriman', 'cepattt']",4,-5,negatif,kirim cepattt
636,"['voucher', 'diskon', 'shopee', 'video', 'dikurangin', 'mulu']",1,4,positif,voucher diskon shopee video rangin mulu
637,"['persen', 'barang', 'banget', 'lodingnya', 'install', 'ulang', 'tetep', 'kaya', 'tolong', 'diperbaiki']",1,0,positif,persen barang banget lodingnya install ulang tetep kaya tolong baik
638,"['mode', 'malam']",2,-6,negatif,mode malam
639,"['bagus', 'lelet', 'jaringan', 'mksi']",5,3,positif,bagus lelet jaring mksi
640,['mantul'],5,0,positif,mantul
641,"['senang', 'berbelanja', 'keranjang', 'kuning']",5,0,positif,senang belanja keranjang kuning
642,"['aplikasi', 'membantu']",5,0,positif,aplikasi bantu
643,[],5,0,positif,
644,"['shopee', 'beli', 'barang', 'langsung', 'batasi', 'nggak', 'pakai', 'belanja', 'jual']",1,-8,negatif,shopee beli barang langsung batas nggak pakai belanja jual
645,['mantap'],5,8,positif,mantap
646,"['shopee', 'mantap']",5,8,positif,shopee mantap
647,[],5,0,positif,
648,[],5,2,positif,
649,"['mudah', 'shopping', 'tinggal', 'bayar', 'dirumah']",5,-1,negatif,mudah shopping tinggal bayar rumah
650,"['mksih', 'shopee']",5,0,positif,mksih shopee
651,"['karta', 'burik', 'back', 'melulu', 'beli', 'mahal', 'biar', 'back', 'buriq', 'nyalahin', 'dongo']",5,-18,negatif,karta burik back melulu beli mahal biar back buriq nyalahin dongo
652,"['puas', 'shoppi']",5,3,positif,puas shoppi
653,"['paket', 'kirim', 'telat', 'tulisan', 'paket', 'gagal', 'pesan', 'tanggal', 'april', 'sampe', 'sampe']",1,-7,negatif,paket kirim telat tulis paket gagal pesan tanggal april sampe sampe
654,[],5,0,positif,
655,"['belanja', 'fitur', 'paylater', 'aktifkan', 'kepentingan', 'aktifkan', 'kemarin', 'nyobak', 'aktifin', 'paylaternya', 'gagal', 'suruh', 'ulang', 'swdangkan', 'butuhnya', 'kemarin', 'suruh', 'pdahal', 'belanja', 'nggk', 'sedikitpun', 'ngeluarin', 'fitur', 'tolong', 'bagusin', 'mending', 'hapus', 'fiturnya']",1,-9,negatif,belanja fitur paylater aktif penting aktif kemarin nyobak aktifin paylaternya gagal suruh ulang swdangkan butuh kemarin suruh pdahal belanja nggk sedikit ngeluarin fitur tolong bagusin mending hapus fiturnya
656,"['mantap', 'semoga', 'dibikin', 'kemudahan', 'diskon', 'ongkir', 'pling', 'murah', 'aminnnn']",5,19,positif,mantap moga bikin mudah diskon ongkir pling murah aminnnn
657,['nice'],5,4,positif,nice
658,"['subscribe', 'mrkozhe']",5,0,positif,subscribe mrkozhe
659,['back'],1,-3,negatif,back
660,"['brangny', 'bgus', 'toko', 'gercep', 'responny', 'chat', 'tolong', 'harga', 'murah', 'biar', 'bnyak', 'pesen']",5,11,positif,brangny bgus toko gercep responny chat tolong harga murah biar bnyak sen
661,"['sukses', 'sllu', 'shoope']",5,3,positif,sukses sllu shoope
662,['mantap'],5,8,positif,mantap
663,"['ritel', 'belanja', 'good', 'jobss']",5,11,positif,ritel belanja good jobss
664,['pengiriman'],4,-3,negatif,kirim
665,"['puas', 'produk', 'shopee']",5,6,positif,puas produk shopee
666,"['pesan', 'shopee', 'food', 'berkali', 'kali', 'cancel', 'driver', 'alasannya', 'merchant', 'tutup', 'aplikasinya', 'buka', 'parah', 'bayar', 'pakai', 'shopee']",3,-15,negatif,pesan shopee food kali kali cancel driver alas merchant tutup aplikasi buka parah bayar pakai shopee
667,"['mohon', 'maaf', 'aplikasinya', 'berat', 'ngebug', 'error', 'toko', 'ratinknya', 'jelek', 'mohon', 'blokir', 'tokonya', 'amanah', 'laporan', 'toko', 'lihat', 'ratink', 'jlek', 'mohon', 'langsung', 'blokir', 'shopee', 'toko', 'online', 'terbaik', 'bebas', 'kuman', 'terima kasih']",3,-10,negatif,mohon maaf aplikasi berat ngebug error toko ratinknya jelek mohon blokir toko amanah lapor toko lihat ratink jlek mohon langsung blokir shopee toko online baik bebas kuman terima kasih
668,['bagus'],5,7,positif,bagus
669,['sukses'],5,3,positif,sukses
670,"['mantaps', 'banget', 'gagayaan']",5,2,positif,mantaps banget gagayaan
671,"['jack', 'carta', 'tolol', 'datanya', 'stabil', 'aplikasinya', 'bagus', 'banget']",5,2,positif,jack carta tolol data stabil aplikasi bagus banget
672,['komisinya'],1,-7,negatif,komisi
673,"['senang', 'belanja', 'shopee', 'kemana', 'harga', 'murah']",5,16,positif,senang belanja shopee mana harga murah
674,"['dipaksa', 'bintang']",5,-4,negatif,paksa bintang
675,"['belanja', 'shopee', 'memuaskan']",5,12,positif,belanja shopee muas
676,['bagus'],5,8,positif,bagus
677,"['shopee', 'update', 'bagus', 'kekurangan', 'memakan', 'ruang', 'penyimpanan', 'penuh', 'aplikasi', 'hapus', 'memori']",4,-14,negatif,shopee update bagus kurang makan ruang simpan penuh aplikasi hapus memori
678,"['membantu', 'banget', 'mantap']",5,13,positif,bantu banget mantap
679,['bagus'],5,8,positif,bagus
680,['jaman'],5,-5,negatif,jaman
681,"['belanja', 'pakai', 'shopee', 'shopee', 'rekomended']",5,6,positif,belanja pakai shopee shopee rekomended
682,"['mengemas', 'barang', 'singkat', 'epic', 'mengemas', 'benda', 'anak', 'lahir', 'memasukan', 'bendanya', 'plastic', 'toko', 'mengemas', 'benda', 'ukuran', 'inch', 'aplikasi', 'tolol', 'banget', 'mengemas', 'minggu', 'kirim', 'kirim', 'batalin', 'seminggu', 'paket', 'aniing']",1,-31,negatif,emas barang singkat epic emas benda anak lahir pasu benda plastic toko emas benda ukur inch aplikasi tolol banget emas minggu kirim kirim batalin minggu paket aniing
683,"['kualitas', 'barang', 'sesuai', 'iklan', 'rasakan']",5,7,positif,kualitas barang sesuai iklan rasa
684,"['aplikasi', 'force', 'close', 'dibuka', 'detik', 'coba', 'install', 'ulang', 'kali', 'versi', 'play', 'store', 'force', 'close', 'jaringan', 'aplikasi', 'force', 'close', 'hubungannya', 'jaringan']",5,-33,negatif,aplikasi force close buka detik coba install ulang kali versi play store force close jaring aplikasi force close hubung jaring
685,['membantu'],5,4,positif,bantu
686,"['belanja', 'tebih', 'mudah', 'pilihan']",5,12,positif,belanja tebih mudah pilih
687,"['goodd', 'amanah']",5,5,positif,goodd amanah
688,"['bagussssss', 'bangeeett']",5,0,positif,bagussssss bangeeett
689,"['good', 'mantab']",5,7,positif,good mantab
690,"['aplikasi', 'bagus']",5,4,positif,aplikasi bagus
691,"['susah', 'mencari', 'driver', 'shopeefood']",3,-6,negatif,susah cari driver shopeefood
692,"['apahal', 'terkadang', 'ongkir', 'berkali', 'kali', 'lipat', 'mahal', 'beli', 'beli', 'pelindung', 'hape', 'ribu', 'anjir', 'ongkir']",1,-4,negatif,apahal terkadang ongkir kali kali lipat mahal beli beli lindung hape ribu anjir ongkir
693,['ribet'],5,-4,negatif,ribet
694,['memuaskan'],5,8,positif,muas
695,"['dibilang', 'jaringan', 'pdhl', 'jaringan', 'kenceng', 'bnget']",3,-7,negatif,bilang jaring pdhl jaring kenceng bnget
696,"['aplikasi', 'membantu', 'berbelanja', 'produk', 'terjual', 'kota', 'sukses', 'shopee']",5,-1,negatif,aplikasi bantu belanja produk jual kota sukses shopee
697,[],5,2,positif,
698,"['kapok', 'belanja', 'barang', 'palsu', 'shoppe', 'seakan', 'membiarkan', 'seller', 'merajalela', 'aplikasi']",1,-10,negatif,kapok belanja barang palsu shoppe akan biar seller rajalela aplikasi
699,"['puas', 'banget', 'belanja', 'shopee']",5,8,positif,puas banget belanja shopee
700,"['pengiriman', 'infonya', 'barang', 'dikirim', 'penerima', 'lokasi', 'seharian', 'dirumah', 'nungguin', 'paket', 'jasa', 'pengiriman', 'amanah']",2,-10,negatif,kirim info barang kirim terima lokasi hari rumah nungguin paket jasa kirim amanah
701,"['shoppi', 'emang']",5,0,positif,shoppi emang
702,"['shope', 'konten', 'mudah', 'berbelanja', 'tampa', 'rumah']",4,9,positif,shope konten mudah belanja tampa rumah
703,"['parah', 'buka', 'video', 'freeze', 'parah', 'gimna', 'jaringan', 'aman', 'seberat', 'bikin', 'emosi']",1,-15,negatif,parah buka video freeze parah gimna jaring aman berat bikin emosi
704,"['shoppe', 'peraturan', 'memberatkan', 'penjual', 'penjual', 'reseller', 'jual', 'dishopee', 'pengemasan', 'pendek', 'free']",1,0,positif,shoppe atur berat jual jual reseller jual dishopee emas pendek free
705,[],5,0,positif,
706,['dengannya'],5,0,positif,dengan
707,['mantap'],5,8,positif,mantap
708,"['semoga', 'berkah', 'aminnnn']",5,4,positif,moga berkah aminnnn
709,['membantu'],5,4,positif,bantu
